ktsn,p_ktsn,rank_id,r200_nm,taxon_full_nm,taxon_kor_nm,taxon_jm_nm,correct_list
200000000200,120000098391,700,Magnoliophyta,<em>Testus</em> <em>magnoliophytaspecies</em>,,정명,
200000000201,120000098391,700,Pteridophyta,<em>Testus</em> <em>pteridophytaspecies</em>,,정명,
200000000202,120000098391,700,Pinophyta,<em>Testus</em> <em>pinophytaspecies</em>,,정명,
200000000203,120000098391,700,Filicophyta,<em>Testus</em> <em>filicophytaspecies</em>,,정명,
200000000204,120000098391,700,Lycopodiophyta,<em>Testus</em> <em>lycopodiophytaspecies</em>,,정명,
200000000205,120000098391,700,Psilophyta,<em>Testus</em> <em>psilophytaspecies</em>,,정명,
200000000206,120000098391,700,Sphenophyta,<em>Testus</em> <em>sphenophytaspecies</em>,,정명,
200000000210,120000098391,700,Bryophyta,<em>Testus</em> <em>bryophytaspecies</em>,,정명,
200000000211,120000098391,700,Marchantiophyta,<em>Testus</em> <em>marchantiophytaspecies</em>,,정명,
200000000212,120000098391,700,Anthocerophyta,<em>Testus</em> <em>anthocerophytaspecies</em>,,정명,
200000000220,120000098391,700,Charophyta,<em>Testus</em> <em>charophytaspecies</em>,,정명,
200000000221,120000098391,700,Chlorophyta,<em>Testus</em> <em>chlorophytaspecies</em>,,정명,
200000000222,120000098391,700,Glaucophyta,<em>Testus</em> <em>glaucophytaspecies</em>,,정명,
200000000230,120000098391,700,,<em>Testus</em> <em>blankphylumspecies</em>,,정명,
