ktsn,rank_id,rank_nm,rank_korean_nm,comm_group_cd,comm_group_nm,taxon_nm,taxon_full_nm,taxon_kor_nm,p_ktsn,p_rank_id,p_rank_nm,p_rank_korean_nm,p_taxon_nm,species_type_cd,species_type_nm,taxon_jm_nm,status,status_nm,identifiers,identifiers_year,original_identifiers,identifiers_identifiers_year,taxon_full_nm_author,taxon_full_nm_author_year,r200_nm,r200_knm,r300_nm,r300_knm,r310_nm,r310_knm,r400_nm,r400_knm,r500_nm,r500_knm,r600_nm,r600_knm,r610_nm,r610_knm,r700_nm,r700_knm,r710_nm,r710_knm,r720_nm,r720_knm,r730_nm,r730_knm,man_list_nm,origin_list,synonym_list,original_list,correct_list,job_excn_id
120000033551,700,Species,종,,,agnes,<em>Gandaritis</em> <em>agnes</em>,회색물결자나방,120000033550,600,Genus,속,Gandaritis,LF,자생종,정명,F,공식,,,Butler,,<em>Gandaritis</em> <em>agnes</em> (Butler),"<em>Gandaritis</em> <em>agnes</em> (Butler, 1878)",Arthropoda,절지동물문,Insecta,곤충강,,,Lepidoptera,나비목,Geometridae,자나방과,Gandaritis,,,,agnes,회색물결자나방,,,,,,,,"[{""ORIGIN_NM"":""국가생물종목록""},{""ORIGIN_NM"":""표본관리시스템""},{""ORIGIN_NM"":""한반도의 생물자원""},{""ORIGIN_NM"":""국가생물종목록집""},{""ORIGIN_NM"":""45295 종목록""},{""ORIGIN_NM"":""47003 종목록""},{""ORIGIN_NM"":""42756 종목록""},{""ORIGIN_NM"":""17년 예비종목록""},{""ORIGIN_NM"":""49027 종목록""},{""ORIGIN_NM"":""50827 종목록""},{""ORIGIN_NM"":""52628 종목록""},{""ORIGIN_NM"":""54428 종목록""},{""ORIGIN_NM"":""21년 예비종목록""},{""ORIGIN_NM"":""22년 예비종목록""},{""ORIGIN_NM"":""56248 종목록""},{""ORIGIN_NM"":""58050 종목록""},{""ORIGIN_NM"":""23년 예비종목록""},{""ORIGIN_NM"":""60010 종목록""},{""ORIGIN_NM"":""24년 예비종목록""},{""ORIGIN_NM"":""61230 종목록""},{""ORIGIN_NM"":""25년 예비종""},{""ORIGIN_NM"":""62604 종목록""},{""ORIGIN_NM"":""26년 예비종""}]","[{""KTSN"":120000113292,""RANK_KOREAN_NM"":""종"",""TAXON_FULL_NM"":""<em>Lygris</em> <em>agnes</em>"",""TAXON_FULL_NM_AUTHOR_YEAR"":""<em>Lygris</em> <em>agnes</em> Doi, 1939"",""RANK_NM"":""Species"",""TAXON_FULL_NM_AUTHOR"":""<em>Lygris</em> <em>agnes</em> Doi""}]","[{""KTSN"":120000470447,""RANK_KOREAN_NM"":""종"",""TAXON_FULL_NM"":""<em>Euchera</em> <em>agnes</em>"",""TAXON_FULL_NM_AUTHOR_YEAR"":""<em>Euchera</em> <em>agnes</em> Butler, 1878"",""RANK_NM"":""Species"",""TAXON_FULL_NM_AUTHOR"":""<em>Euchera</em> <em>agnes</em> Butler""}]",,17599
120000037377,700,Species,종,,,japonicus,<em>Lestes</em> <em>japonicus</em>,좀청실잠자리,120000037375,600,Genus,속,Lestes,LF,자생종,정명,F,공식,Selys,"""1883""",,,<em>Lestes</em> <em>japonicus</em> Selys,"<em>Lestes</em> <em>japonicus</em> Selys, 1883",Arthropoda,절지동물문,Insecta,곤충강,,,Odonata,잠자리목,Lestidae,청실잠자리과,Lestes,청실잠자리속,,,japonicus,좀청실잠자리,,,,,,,국외반출 승인대상 생물자원,"[{""ORIGIN_NM"":""국가생물종목록""},{""ORIGIN_NM"":""표본관리시스템""},{""ORIGIN_NM"":""한반도의 생물자원""},{""ORIGIN_NM"":""국가생물종목록집""},{""ORIGIN_NM"":""45295 종목록""},{""ORIGIN_NM"":""47003 종목록""},{""ORIGIN_NM"":""42756 종목록""},{""ORIGIN_NM"":""17년 예비종목록""},{""ORIGIN_NM"":""49027 종목록""},{""ORIGIN_NM"":""50827 종목록""},{""ORIGIN_NM"":""52628 종목록""},{""ORIGIN_NM"":""54428 종목록""},{""ORIGIN_NM"":""21년 예비종목록""},{""ORIGIN_NM"":""22년 예비종목록""},{""ORIGIN_NM"":""56248 종목록""},{""ORIGIN_NM"":""58050 종목록""},{""ORIGIN_NM"":""23년 예비종목록""},{""ORIGIN_NM"":""60010 종목록""},{""ORIGIN_NM"":""24년 예비종목록""},{""ORIGIN_NM"":""61230 종목록""},{""ORIGIN_NM"":""25년 예비종""},{""ORIGIN_NM"":""62604 종목록""},{""ORIGIN_NM"":""26년 예비종""}]","[{""KTSN"":120000522614,""RANK_KOREAN_NM"":""종"",""TAXON_FULL_NM"":""<em>Lestes</em> <em>japonica</em>"",""TAXON_FULL_NM_AUTHOR_YEAR"":""<em>Lestes</em> <em>japonica</em> Selys"",""RANK_NM"":""Species"",""TAXON_FULL_NM_AUTHOR"":""<em>Lestes</em> <em>japonica</em> Selys""}]","[{""KTSN"":120000149901,""RANK_KOREAN_NM"":""종"",""TAXON_FULL_NM"":""<em>Lestes</em> (<em>Lestes</em>) <em>japonicus</em>"",""TAXON_FULL_NM_AUTHOR_YEAR"":""<em>Lestes</em> (<em>Lestes</em>) <em>japonicus</em> Selys, 1883"",""RANK_NM"":""Species"",""TAXON_FULL_NM_AUTHOR"":""<em>Lestes</em> (<em>Lestes</em>) <em>japonicus</em> Selys""}]",,17599
120000032120,700,Species,종,,,praelata,<em>Scirpophaga</em> <em>praelata</em>,흰빛그늘긴날개명나방,120000032117,600,Genus,속,Scirpophaga,LF,자생종,정명,F,공식,,,Scopoli,,<em>Scirpophaga</em> <em>praelata</em> (Scopoli),"<em>Scirpophaga</em> <em>praelata</em> (Scopoli, 1763)",Arthropoda,절지동물문,Insecta,곤충강,,,Lepidoptera,나비목,Crambidae,풀명나방과,Scirpophaga,,,,praelata,흰빛그늘긴날개명나방,,,,,,,,"[{""ORIGIN_NM"":""국가생물종목록""},{""ORIGIN_NM"":""표본관리시스템""},{""ORIGIN_NM"":""국가생물종목록집""},{""ORIGIN_NM"":""45295 종목록""},{""ORIGIN_NM"":""47003 종목록""},{""ORIGIN_NM"":""42756 종목록""},{""ORIGIN_NM"":""17년 예비종목록""},{""ORIGIN_NM"":""49027 종목록""},{""ORIGIN_NM"":""50827 종목록""},{""ORIGIN_NM"":""52628 종목록""},{""ORIGIN_NM"":""54428 종목록""},{""ORIGIN_NM"":""21년 예비종목록""},{""ORIGIN_NM"":""22년 예비종목록""},{""ORIGIN_NM"":""56248 종목록""},{""ORIGIN_NM"":""58050 종목록""},{""ORIGIN_NM"":""23년 예비종목록""},{""ORIGIN_NM"":""60010 종목록""},{""ORIGIN_NM"":""24년 예비종목록""},{""ORIGIN_NM"":""61230 종목록""},{""ORIGIN_NM"":""25년 예비종""},{""ORIGIN_NM"":""62604 종목록""},{""ORIGIN_NM"":""26년 예비종""}]","[{""KTSN"":120000521623,""RANK_KOREAN_NM"":""종"",""TAXON_FULL_NM"":""<em>Tinea</em> <em>dubia</em>"",""TAXON_FULL_NM_AUTHOR_YEAR"":""<em>Tinea</em> <em>dubia</em> Rossi, 1790"",""RANK_NM"":""Species"",""TAXON_FULL_NM_AUTHOR"":""<em>Tinea</em> <em>dubia</em> Rossi""},{""KTSN"":120000521624,""RANK_KOREAN_NM"":""종"",""TAXON_FULL_NM"":""<em>Tinea</em> <em>phantasmatella</em>"",""TAXON_FULL_NM_AUTHOR_YEAR"":""<em>Tinea</em> <em>phantasmatella</em> Hübner, 1796"",""RANK_NM"":""Species"",""TAXON_FULL_NM_AUTHOR"":""<em>Tinea</em> <em>phantasmatella</em> Hübner""},{""KTSN"":120000521626,""RANK_KOREAN_NM"":""종"",""TAXON_FULL_NM"":""<em>Topeutis</em> <em>phantasmatalis</em>"",""TAXON_FULL_NM_AUTHOR_YEAR"":""<em>Topeutis</em> <em>phantasmatalis</em>"",""RANK_NM"":""Species"",""TAXON_FULL_NM_AUTHOR"":""<em>Topeutis</em> <em>phantasmatalis</em>""},{""KTSN"":120000521627,""RANK_KOREAN_NM"":""종"",""TAXON_FULL_NM"":""<em>Bombyx</em> <em>alba</em>"",""TAXON_FULL_NM_AUTHOR_YEAR"":""<em>Bombyx</em> <em>alba</em> Hübner, 1828"",""RANK_NM"":""Species"",""TAXON_FULL_NM_AUTHOR"":""<em>Bombyx</em> <em>alba</em> Hübner""},{""KTSN"":120000521633,""RANK_KOREAN_NM"":""종"",""TAXON_FULL_NM"":""<em>Scirpophaga</em> <em>limnochares</em>"",""TAXON_FULL_NM_AUTHOR_YEAR"":""<em>Scirpophaga</em> <em>limnochares</em> Common, 1960"",""RANK_NM"":""Species"",""TAXON_FULL_NM_AUTHOR"":""<em>Scirpophaga</em> <em>limnochares</em> Common""},{""KTSN"":120000521629,""RANK_KOREAN_NM"":""종"",""TAXON_FULL_NM"":""<em>Scirpophaga</em> <em>alba</em>"",""TAXON_FULL_NM_AUTHOR_YEAR"":""<em>Scirpophaga</em> <em>alba</em>"",""RANK_NM"":""Species"",""TAXON_FULL_NM_AUTHOR"":""<em>Scirpophaga</em> <em>alba</em>""},{""KTSN"":120000521628,""RANK_KOREAN_NM"":""종"",""TAXON_FULL_NM"":""<em>Scirpophaga</em> <em>phantasmella</em>"",""TAXON_FULL_NM_AUTHOR_YEAR"":""<em>Scirpophaga</em> <em>phantasmella</em>"",""RANK_NM"":""Species"",""TAXON_FULL_NM_AUTHOR"":""<em>Scirpophaga</em> <em>phantasmella</em>""},{""KTSN"":120000521631,""RANK_KOREAN_NM"":""종"",""TAXON_FULL_NM"":""<em>Scirpophaga</em> <em>cinerea</em>"",""TAXON_FULL_NM_AUTHOR_YEAR"":""<em>Scirpophaga</em> <em>cinerea</em> Zeller, 1863"",""RANK_NM"":""Species"",""TAXON_FULL_NM_AUTHOR"":""<em>Scirpophaga</em> <em>cinerea</em> Zeller""},{""KTSN"":120000521630,""RANK_KOREAN_NM"":""변종"",""TAXON_FULL_NM"":""<em>Scirpophaga</em> <em>phantasmella</em> var. <em>grisea</em>"",""TAXON_FULL_NM_AUTHOR_YEAR"":""<em>Scirpophaga</em> <em>phantasmella</em> var. <em>grisea</em> Guenée, 1845"",""RANK_NM"":""Variety"",""TAXON_FULL_NM_AUTHOR"":""<em>Scirpophaga</em> <em>phantasmella</em> var. <em>grisea</em> Guenée""},{""KTSN"":120000521632,""RANK_KOREAN_NM"":""ab"",""TAXON_FULL_NM"":""<em>Scirpophaga</em> <em>praelata</em> <em>cinerea</em>"",""TAXON_FULL_NM_AUTHOR_YEAR"":""<em>Scirpophaga</em> <em>praelata</em> <em>cinerea</em>"",""RANK_NM"":""ab"",""TAXON_FULL_NM_AUTHOR"":""<em>Scirpophaga</em> <em>praelata</em> <em>cinerea</em>""}]","[{""KTSN"":120000521622,""RANK_KOREAN_NM"":""종"",""TAXON_FULL_NM"":""<em>Phalaena</em> <em>praelata</em>"",""TAXON_FULL_NM_AUTHOR_YEAR"":""<em>Phalaena</em> <em>praelata</em> Scopoli, 1763"",""RANK_NM"":""Species"",""TAXON_FULL_NM_AUTHOR"":""<em>Phalaena</em> <em>praelata</em> Scopoli""}]",,17599
120000522614,700,Species,종,,,japonica,<em>Lestes</em> <em>japonica</em>,,120000037375,600,Genus,속,Lestes,,,이명,F,공식,Selys,,,,<em>Lestes</em> <em>japonica</em> Selys,<em>Lestes</em> <em>japonica</em> Selys,Arthropoda,절지동물문,Insecta,곤충강,,,Odonata,잠자리목,Lestidae,청실잠자리과,Lestes,청실잠자리속,,,japonica,,,,,,,,,[],,,"[{""KTSN"":120000037377,""RANK_KOREAN_NM"":""종"",""TAXON_FULL_NM"":""<em>Lestes</em> <em>japonicus</em>"",""TAXON_FULL_NM_AUTHOR_YEAR"":""<em>Lestes</em> <em>japonicus</em> Selys, 1883"",""RANK_NM"":""Species"",""TAXON_FULL_NM_AUTHOR"":""<em>Lestes</em> <em>japonicus</em> Selys"",""TAXON_KOR_NM"":""좀청실잠자리""}]",12595
120000521623,700,Species,종,,,dubia,<em>Tinea</em> <em>dubia</em>,,120000036442,600,Genus,속,Tinea,,,이명,F,공식,Rossi,1790,,,<em>Tinea</em> <em>dubia</em> Rossi,"<em>Tinea</em> <em>dubia</em> Rossi, 1790",Arthropoda,절지동물문,Insecta,곤충강,,,Lepidoptera,나비목,Tineidae,곡식좀나방과,Tinea,,,,dubia,,,,,,,,,[],,,"[{""KTSN"":120000032120,""RANK_KOREAN_NM"":""종"",""TAXON_FULL_NM"":""<em>Scirpophaga</em> <em>praelata</em>"",""TAXON_FULL_NM_AUTHOR_YEAR"":""<em>Scirpophaga</em> <em>praelata</em> (Scopoli, 1763)"",""RANK_NM"":""Species"",""TAXON_FULL_NM_AUTHOR"":""<em>Scirpophaga</em> <em>praelata</em> (Scopoli)"",""TAXON_KOR_NM"":""흰빛그늘긴날개명나방""}]",12595
120000113292,700,Species,종,,,agnes,<em>Lygris</em> <em>agnes</em>,,120000113291,600,Genus,속,Lygris,,,이명,F,공식,Doi,1939,,,<em>Lygris</em> <em>agnes</em> Doi,"<em>Lygris</em> <em>agnes</em> Doi, 1939",Arthropoda,절지동물문,Insecta,곤충강,,,Lepidoptera,나비목,Geometridae,자나방과,Lygris,,,,agnes,,,,,,,,,"[{""ORIGIN_NM"":""국가생물종목록집""}]",,,"[{""KTSN"":120000033551,""RANK_KOREAN_NM"":""종"",""TAXON_FULL_NM"":""<em>Gandaritis</em> <em>agnes</em>"",""TAXON_FULL_NM_AUTHOR_YEAR"":""<em>Gandaritis</em> <em>agnes</em> (Butler, 1878)"",""RANK_NM"":""Species"",""TAXON_FULL_NM_AUTHOR"":""<em>Gandaritis</em> <em>agnes</em> (Butler)"",""TAXON_KOR_NM"":""회색물결자나방""}]",12595
120000110910,700,Species,종,,,armeniacum,<em>Eulecanium</em> <em>armeniacum</em>,,120000110785,600,Genus,속,Eulecanium,X,선택안함,이명,F,공식,Fernald,1903,,,<em>Eulecanium</em> <em>armeniacum</em> Fernald,"<em>Eulecanium</em> <em>armeniacum</em> Fernald, 1903",Arthropoda,절지동물문,Insecta,곤충강,,,Hemiptera,노린재목,Coccidae,밀깍지벌레과,Eulecanium,공깍지벌레속,,,armeniacum,,,,,,,,,"[{""ORIGIN_NM"":""국가생물종목록집""}]",,,[],12595
120000110909,700,Species,종,,,adenostomae,<em>Eulecanium</em> <em>adenostomae</em>,,120000110785,600,Genus,속,Eulecanium,X,선택안함,이명,F,공식,Fernald,1903,,,<em>Eulecanium</em> <em>adenostomae</em> Fernald,"<em>Eulecanium</em> <em>adenostomae</em> Fernald, 1903",Arthropoda,절지동물문,Insecta,곤충강,,,Hemiptera,노린재목,Coccidae,밀깍지벌레과,Eulecanium,공깍지벌레속,,,adenostomae,,,,,,,,,"[{""ORIGIN_NM"":""국가생물종목록집""}]",,,[],12595
120000110908,700,Species,종,,,rosarum,<em>Lecanium</em> (<em>Eulecanium</em>) <em>rosarum</em>,,120000110813,610,Subgenus,아속,Eulecanium,,,이명,F,공식,,,Snellen van Volenhoven,,<em>Lecanium</em> (<em>Eulecanium</em>) <em>rosarum</em> (Snellen van Volenhoven),"<em>Lecanium</em> (<em>Eulecanium</em>) <em>rosarum</em> (Snellen van Volenhoven, 1862)",Arthropoda,절지동물문,Insecta,곤충강,,,Hemiptera,노린재목,Coccidae,밀깍지벌레과,Lecanium,,Eulecanium,,rosarum,,,,,,,,,"[{""ORIGIN_NM"":""국가생물종목록집""}]",,,[],12595
120000114118,710,Subspecies,아종,,,dianaria,<em>Ascotis</em> <em>selenaria</em> <em>dianaria</em>,,120000033289,700,Species,종,selenaria,,,이명,F,공식,,,Hübner,,<em>Ascotis</em> <em>selenaria</em> <em>dianaria</em> (Hübner),"<em>Ascotis</em> <em>selenaria</em> <em>dianaria</em> (Hübner, 1817)",Arthropoda,절지동물문,Insecta,곤충강,,,Lepidoptera,나비목,Geometridae,자나방과,Ascotis,,,,selenaria,네눈쑥가지나방,dianaria,,,,,,,"[{""ORIGIN_NM"":""국가생물종목록집""}]",,,"[{""KTSN"":120000033289,""RANK_KOREAN_NM"":""종"",""TAXON_FULL_NM"":""<em>Ascotis</em> <em>selenaria</em>"",""TAXON_FULL_NM_AUTHOR_YEAR"":""<em>Ascotis</em> <em>selenaria</em> (Denis and Schiffermüller, 1775)"",""RANK_NM"":""Species"",""TAXON_FULL_NM_AUTHOR"":""<em>Ascotis</em> <em>selenaria</em> (Denis and Schiffermüller)"",""TAXON_KOR_NM"":""네눈쑥가지나방""},{""KTSN"":120000033288,""RANK_KOREAN_NM"":""종"",""TAXON_FULL_NM"":""<em>Ascotis</em> <em>imparata</em>"",""TAXON_FULL_NM_AUTHOR_YEAR"":""<em>Ascotis</em> <em>imparata</em> (Walker, 1860)"",""RANK_NM"":""Species"",""TAXON_FULL_NM_AUTHOR"":""<em>Ascotis</em> <em>imparata</em> (Walker)"",""TAXON_KOR_NM"":""남방네눈쑥가지나방""}]",12595
